,val_loss
0,1.6895001577875384
1,1.908346318600462
2,1.6727418201155757
3,1.6592781608611475
4,1.8028453575275594
5,1.5103115291087417
6,1.7572741692000269
7,2.015899522319552
8,1.981535731230396
9,1.803548172562026
10,1.9778214372284857
11,1.912776609641505
12,1.8117811729320787
13,2.172994389110967
14,1.7798048355427423
15,1.892508512458565
16,1.9734196732924132
17,1.8809666123030802
18,2.0517888617054862
19,1.989268293217329
20,1.9002541417435164
21,1.6193495020306936
22,1.89067862214306
23,2.3242369251774537
24,1.6851894236888705
25,1.7339912521249905
26,1.937672584108015
27,2.092662226368552
28,2.2014158940663955
29,2.162667330479411
30,2.148742932800907
31,2.116705467459918
32,1.4971811992910586
33,2.5720708989633803
34,2.4000634740660662
35,1.9755730445807245
36,2.314927374363404
37,1.7677081379524426
38,1.8397902273095836
39,1.8743026830603577
40,1.8551512670043542
41,1.916687305630036
42,2.3038522289467935
43,1.9405086523213635
44,1.9428451060587
45,2.251885036222324
46,2.427750739148196
47,1.610710074925252
48,1.7886785749209606
49,1.936229664693714
50,1.8912198597152676
51,1.804467825542408
52,1.5600299773608732
53,1.5030971308152603
54,1.5775800156468602
55,2.162719461265516
56,1.8172344781144192
57,1.7104979557633158
58,1.6503154779404474
59,1.7747540756059428
60,1.8692479583106556
61,1.8306782809115276
62,1.7099457487487812
63,1.799850676747464
64,1.7014597536978706
65,1.5351078330102388
66,1.7024642448561722
67,1.7980726743846562
68,1.6310487222401706
69,1.8043362267615257
70,1.6884749318462204
71,1.624229255668939
72,1.6754753248483099
73,1.5589242484661945
74,1.5864864636500922
75,1.6919668957494016
76,1.695463770207364
77,1.6959597007307157
78,1.4327190157646073
79,1.558618228453588
80,1.7878752766111636
81,1.583257680266596
82,1.5447228403652415
83,1.5635699348667584
84,1.862163589760984
85,1.5946893012980534
86,1.7603607102037049
87,1.7451469051757744
88,1.5560138795881575
89,1.519753383551665
90,1.493325391337013
91,1.6216459276557311
92,1.5784924568406569
93,1.5335605155903693
94,1.7407095484129327
95,1.8151357644342672
96,1.6209497866819416
97,1.596200712350487
98,1.6869072564767902
99,1.5739608398811966
