,val_loss
0,1.5777360482412717
1,1.484423810554116
2,1.5025761728936557
3,1.3598001117246812
4,1.385403355249181
5,1.4309720053470307
6,1.3574948042951176
7,1.4327824556299233
8,1.4431499499632212
9,1.3210123756146555
10,1.4567270093883513
11,1.3836175620730855
12,1.5017523005483104
13,1.4750047309035248
14,1.3567489166007183
15,1.47448293320491
16,1.4145095409569837
17,1.3031864075301784
18,1.3854303831075856
19,1.4978882812794896
20,1.4620160815693257
21,1.6512690720629264
22,1.5669128247386468
23,1.4683909865923472
24,1.510135695650217
25,1.5372996769333789
26,1.4884890724311477
27,1.4916832934842184
28,1.760952192316391
29,1.7511880820568586
30,1.4966397409726666
31,1.7463839213767625
32,1.4476235174357321
33,1.5631663040003174
34,1.6483572597523064
35,1.7302395267968897
36,1.729880048975533
37,1.9876140240179139
38,1.7401285234439554
39,1.5977266890203343
40,1.7701933564752486
41,1.8454562791563482
42,1.8329741316071542
43,1.7317184891655435
44,1.5828794331970915
45,2.024525491781743
46,1.7964256709816682
47,1.7007297181642307
48,1.9307282211342611
49,1.9493999658512442
50,2.0342912700135534
51,2.1448834796552663
52,1.8923608025941394
53,1.8396020752756232
54,2.0901051809972366
55,1.859163415154774
56,1.7510157272074227
57,1.87775039473315
58,2.017615957318826
59,1.6646180183498906
60,1.8962382413238732
61,1.829450165605642
62,1.9550259047710281
63,2.257204363103156
64,1.9066717012885168
65,1.9287104979546927
66,1.7247095006360667
67,2.2419739492713195
68,1.7768627145032327
69,1.8116204299268104
70,1.8333419370905424
71,2.249827770821769
72,1.9112327922502719
73,1.717224223250337
74,1.6338206044282964
75,1.6029360878707926
76,1.9328513156651523
77,1.8372779477926704
78,2.05324604448453
79,1.5833752317419747
80,2.021111473423089
81,1.9785462650260466
82,1.929490408214555
83,1.8147788323703564
84,1.7763346892205274
85,1.8667359809633834
86,1.8144761354227694
87,1.7501367902914138
88,1.7929662063936949
89,1.9376143163641688
90,1.9901178433255182
91,1.7689219713149664
92,1.9634128814654337
93,1.8755129804214097
94,1.6852740160089632
95,1.8875985479194002
96,1.7794373175229303
97,1.8308681245505007
98,1.8978059455244705
99,1.9877204180064634
