,val_loss
0,1.846978250826328
1,1.8470782895236015
2,1.7143700345493613
3,1.829569253267938
4,1.9937478160040027
5,2.1463058752073696
6,1.5997972290147278
7,1.8588379371187147
8,1.5608404310945647
9,1.5178229043441434
10,1.8980284119749375
11,2.1754789850265106
12,1.7101640088280685
13,1.7857144140179195
14,1.729544571580699
15,1.9115752835421562
16,2.0591763557107576
17,2.2169843003586687
18,2.1747746959627894
19,1.7130487013058393
20,2.3985694612320647
21,1.6830464287514482
22,1.999803808052002
23,1.7881841702311563
24,1.899887078453119
25,1.9047552321616799
26,1.9747020554463517
27,2.0249395052994825
28,2.204644073540994
29,2.0156734546134056
30,1.9916397085150772
31,2.203501567142845
32,3.1424435593273516
33,2.0070928135306825
34,1.785349912126526
35,2.110526352940677
36,2.348372939014602
37,2.1611815079259324
38,1.7887874315718875
39,2.7703329322165646
40,1.9569786329219672
41,2.202274577755704
42,2.740112656667512
43,2.3613002949184922
44,2.530782032858956
45,2.5082767022866954
46,2.4058996730204982
47,2.6149413925463936
48,2.1743276929920423
49,2.1924073598054354
50,2.0639990114008246
51,2.2683118779563047
52,2.0400889948065646
53,2.2817276841275382
54,2.2247307140196386
55,2.154801953254933
56,2.432361953229229
57,2.3781150086950107
58,2.14040394228182
59,2.3090661872918434
60,2.1762338667311942
61,2.361479249933027
62,2.0145160388611845
63,2.099744505551294
64,2.1089524700758306
65,2.573950520452409
66,2.324967445976717
67,2.321003017706303
68,2.217796289797623
69,2.3682631835018966
70,1.940075886554015
71,1.8146114293816356
72,2.37017299838874
73,2.013109186746661
74,2.729549234479137
75,2.3101017673500426
76,1.9752365123646884
77,2.1253068627240155
78,2.1418721543857058
79,2.024909014356929
80,2.336962402413105
81,2.061981360032373
82,2.029468880780005
83,2.0661568947530067
84,2.147011812352883
85,2.0669496254652278
86,2.095419216653389
87,2.024993902759771
88,2.0499276095000036
89,2.4092983760013755
90,1.9681781102491183
91,2.0797324557591654
92,1.9705922781642498
93,2.341888577786076
94,2.1156598337911263
95,2.2008333325990344
96,2.13879149937216
97,2.261668235894462
98,2.1041104601103093
99,2.0386971507557745
