,val_loss
0,11.841731524148283
1,2.6197503848997865
2,1.814633888787
3,1.565970177146221
4,1.5746023364439594
5,1.5631689373021853
6,1.5501332710484612
7,1.4941955552103559
8,1.5339816404467739
9,1.4751513727114092
10,1.4588195718641788
11,1.3795563063769396
12,1.4142872851049673
13,1.4341531480657632
14,1.368781987296749
15,1.4008190795902962
16,1.3414454485395968
17,1.4866283656459525
18,1.4860495447284225
19,1.454503452509182
20,1.4213353625759595
21,1.4238998888306973
22,1.4797134265881882
23,1.4481791533407287
24,1.4412608751097566
25,1.3768263178757745
26,1.4064123260027432
27,1.3797635845164489
28,1.4374857385003794
29,1.5172669546944755
30,1.3657503041791181
31,1.4404884549121375
32,1.4754177544343636
33,1.4118136345905847
34,1.5407769639216082
35,1.5178249283900322
36,1.5016624961307827
37,1.460407734583887
38,1.3936425261407803
39,1.5073970678478474
40,1.544078867509393
41,1.4968457920352112
42,1.498390227561279
43,1.4451564913623476
44,1.5711415938615112
45,1.459001072785184
46,1.5305972207180425
47,1.5297363570051221
48,1.5535861727060494
49,1.5995856907646084
50,1.5131996954887363
51,1.6923512289471958
52,1.699972041167156
53,1.6270343920999089
54,1.7785023324995843
55,1.6829482591307743
56,1.7816776409328559
57,1.76639575854012
58,1.7940756576866481
59,1.7878421582401536
60,1.6855323055885016
61,1.827823025637654
62,1.7792266176183675
63,1.664967450807103
64,1.849272363702234
65,1.9523232942151933
66,1.7810078608426092
67,1.898280188827631
68,1.952811781955238
69,2.0460643515791292
70,2.24530400621388
71,2.088851381208791
72,1.8939489187416112
73,1.906346024365531
74,1.9931965187795484
75,1.7774989340107756
76,1.9799239072652615
77,2.1878595258841735
78,1.8873011314794181
79,1.8194819873035044
80,2.1236861756122267
81,1.8879916175626694
82,2.0110207325602927
83,1.8766710044892838
84,1.8680642713350555
85,1.9742986847638802
86,2.037279158037732
87,2.0958947623468944
88,2.085383674084706
89,1.9565757011442018
90,1.9222185997978305
91,2.0596179647014172
92,1.9922001590932392
93,1.9968460623343463
94,2.32788070028787
95,1.9364757059873352
96,2.1726011614176484
97,2.012404200021058
98,2.047609611459353
99,2.0384607647580832
