,val_loss
0,11.307415831524194
1,2.240957568564107
2,1.7979412057957418
3,1.7960392551319388
4,1.8149241931282503
5,1.7407549718137216
6,1.7862430942273375
7,1.7956603977684804
8,1.7470286550057241
9,1.7103240843991516
10,1.7006331199946194
11,1.670051138486164
12,1.6414659794207056
13,1.6614463066255212
14,1.6823575165338502
15,1.671923083236175
16,1.6459143928943867
17,1.6799905348308153
18,1.6517401344876506
19,1.6765337154729296
20,1.8121822387357234
21,1.6803613614034079
22,1.6619939846722669
23,1.720648479912962
24,1.6786383717084978
25,1.7682372062746392
26,1.7573754588485486
27,1.7398376599174497
28,1.7234102497234631
29,1.7047910112558582
30,1.7198054026391623
31,1.7130067428011213
32,1.8253232571192872
33,1.6832686507469623
34,1.7789590023858466
35,1.7278082391710905
36,1.807119705922918
37,1.7710684543330557
38,1.8690351204904154
39,1.827908217461737
40,1.8476915350037904
41,1.763797682692962
42,1.778886050919252
43,1.8066967017135318
44,1.8483078165870452
45,1.8894838317662295
46,1.8956890608805315
47,1.959447573980816
48,1.8088745303216032
49,1.8532115786618357
50,1.8216130616756465
51,1.8803501407588117
52,1.8897810408966385
53,1.9309682110183102
54,1.9225140116772104
55,1.9441993267112299
56,2.0109005653152976
57,2.0333775936728884
58,1.839314298784648
59,1.9020685368608143
60,1.969232227610081
61,2.013600677109796
62,2.040562751516873
63,2.0486026990735224
64,2.0571316508855566
65,1.8820030159869616
66,2.004956572284158
67,2.034496413257593
68,2.0834734293576247
69,2.1924374746346773
70,1.969655924560801
71,2.0443883212710756
72,1.9598183375442562
73,2.0685029820135847
74,2.168788173603119
75,2.0610113111395103
76,2.087722937815615
77,2.003405026719775
78,1.9951257869717838
79,2.0311015620627857
80,2.0822148839614174
81,2.0930505449695733
82,2.1483923620209247
83,2.191637140281404
84,2.1313814698987934
85,2.163015894479018
86,2.0715247023350556
87,2.008063388382852
88,2.1253350542499354
89,2.0319544146013753
90,2.104999460945617
91,2.227475968656365
92,2.074394383143958
93,2.2572936098327805
94,2.2814957883855427
95,2.1491128404710613
96,2.153928890650922
97,2.1109581498740178
98,2.262599431456706
99,2.1335774857405454
